Epoch,Training Loss,Validation Loss
2252,1.7072987247956917e-05,4.857924795942381e-05
2253,2.7902444344363175e-05,1.240180881723063e-05
2254,8.9592704171082e-06,1.4163078958517872e-05
2255,1.9371658709133044e-05,3.6178822483634576e-05
2256,1.815103314584121e-05,4.767203427036293e-05
2257,3.143294816254638e-05,1.4567887774319388e-05
2258,1.4443564396060538e-05,1.59147493832279e-05
2259,3.2749991078162566e-05,6.636376201640815e-05
2260,3.879887663060799e-05,1.0913705409620889e-05
2261,2.127105472027324e-05,3.9457285311073065e-05
2262,3.347630627104081e-05,2.3002101443125866e-05
2263,7.29228340787813e-05,6.794747605454177e-05
2264,2.8055530492565595e-05,3.583711077226326e-05
2265,1.9969273125752807e-05,1.5471658116439357e-05
2266,2.141961522283964e-05,1.0765637853182852e-05
2267,1.0241064956062473e-05,2.0432204109965824e-05
2268,9.78390653472161e-06,1.0199984899372794e-05
2269,6.537619810842443e-06,1.027906000672374e-05
2270,5.159299234946957e-06,9.91668457572814e-06
2271,4.167163751844782e-06,8.313136277138256e-06
2272,3.881826614815509e-06,8.216736205213238e-06
2273,3.814434649029863e-06,8.987024557427503e-06
2274,3.8414868868130725e-06,8.682803127157968e-06
2275,4.461825028556632e-06,9.049455002241302e-06
2276,3.9166343412944116e-06,9.415840395377018e-06
2277,4.381302915135166e-06,8.38724554341752e-06
2278,3.854570422845427e-06,8.66751179273706e-06
2279,3.702680260175839e-06,8.171117769961711e-06
2280,3.536971689754864e-06,8.13666520116385e-06
2281,3.839470537059242e-06,9.956229405361228e-06
2282,4.538674602372339e-06,8.016984793357551e-06
2283,3.7963939121254953e-06,8.546997378289234e-06
2284,4.202892796456581e-06,1.0977749298035633e-05
2285,6.328663403110113e-06,9.8092950793216e-06
2286,4.4276093831285834e-06,1.0047844625660218e-05
2287,1.1256552170380019e-05,2.2057665773900226e-05
2288,1.715786856948398e-05,1.1917493793589529e-05
2289,7.447188636433566e-06,1.7509113604319282e-05
2290,1.4958533938624896e-05,2.3023851099424064e-05
2291,4.821493348572403e-05,7.470460695913061e-05
2292,3.7964196963002905e-05,5.0183309213025495e-05
2293,7.075438770698383e-05,4.443990837899037e-05
2294,6.971078983042389e-05,0.00012574970605783165
2295,0.0002555626560933888,0.00016004338976927102
2296,0.0002416465722490102,0.00021440841373987496
2297,0.00015145898214541376,4.42496566392947e-05
2298,0.0001934385218191892,5.598569259746e-05
2299,0.0001151472533820197,0.00012287111894693226
2300,0.00010504943929845467,8.120646816678345e-05
2301,7.44958670111373e-05,5.383409370551817e-05
2302,5.2075647545279935e-05,3.977832602686249e-05
2303,4.885013913735747e-05,4.964971594745293e-05
2304,3.582286080927588e-05,2.0379653506097384e-05
2305,2.0066632714588195e-05,2.1202638890827075e-05
2306,1.7306221707258373e-05,1.5232755686156452e-05
2307,1.1249665476498194e-05,1.3513849808077794e-05
2308,1.0488408406672534e-05,1.3096377188048791e-05
2309,7.957994057505857e-06,1.4903222108841874e-05
2310,1.0875966836465523e-05,1.2040346518915612e-05
2311,7.808872396708466e-06,9.768104064278305e-06
2312,5.871609573659953e-06,1.0439648576721083e-05
2313,5.8008963605971076e-06,1.0095301149704028e-05
2314,4.723828169517219e-06,1.0317074156773742e-05
2315,4.8876877372094896e-06,8.30969111120794e-06
2316,4.942859504808439e-06,8.818447895464487e-06
2317,4.426701252668863e-06,9.526936992187984e-06
2318,4.1427310861763544e-06,8.649881237943191e-06
2319,3.89647311749286e-06,8.641569365863688e-06
2320,3.921835741493851e-06,9.209948984789662e-06
2321,4.0354520933760796e-06,8.500427611579653e-06
2322,4.1319162846775725e-06,8.751882887736429e-06
2323,4.126613021071535e-06,9.692298590380233e-06
2324,4.790934781340184e-06,8.827479177853093e-06
2325,4.60433284388273e-06,8.725559382583015e-06
2326,4.855167389905546e-06,1.1205164810235146e-05
2327,5.225575478107203e-06,8.875834282662254e-06
2328,4.980734956916422e-06,9.154733561445028e-06
2329,3.901367563230451e-06,8.617785169917624e-06
2330,4.93762763653649e-06,9.906018021865748e-06
2331,5.881316610611975e-06,1.033697662933264e-05
2332,4.417608579387888e-06,9.714512998471037e-06
2333,4.002999958174769e-06,8.351848009624518e-06
2334,4.044251454615733e-06,8.252562111010775e-06
2335,3.5736222798732342e-06,8.725801308173686e-06
2336,4.0707550397200976e-06,8.633700417703949e-06
2337,3.525092324707657e-06,8.399397302127909e-06
2338,3.436955466895597e-06,8.161639925674535e-06
2339,3.4017757570836693e-06,8.252952284237836e-06
2340,3.432545781834051e-06,8.079885446932167e-06
2341,3.339035856697592e-06,8.281180271296762e-06
2342,3.300674961792538e-06,8.066298505582381e-06
2343,3.331415882712463e-06,8.139724741340615e-06
2344,3.3336723390675616e-06,8.234135748352855e-06
2345,3.4479664918762865e-06,8.39353469928028e-06
2346,3.321718395454809e-06,8.493640052620322e-06
2347,3.536504209478153e-06,8.788355444266926e-06
2348,4.193256700091297e-06,8.751887435209937e-06
2349,4.432133664522553e-06,8.280723704956472e-06
2350,3.942509920307202e-06,8.12085454526823e-06
2351,3.3892440569616156e-06,7.950513463583775e-06
2352,3.3366734442097368e-06,8.112177965813316e-06
2353,4.1537496144883335e-06,8.163840902852826e-06
2354,3.65501364285592e-06,8.132619768730365e-06
2355,3.6079327401239425e-06,8.131528375088237e-06
2356,3.573823732949677e-06,8.813409294816665e-06
2357,4.164544407103676e-06,8.172709385689814e-06
2358,3.300697471786407e-06,7.915195055829827e-06
2359,3.538611508702161e-06,8.246269317169208e-06
2360,3.1604395189788193e-06,8.02249360276619e-06
2361,3.1187842068902683e-06,7.881784767960198e-06
2362,3.1108897928788792e-06,7.807526344549842e-06
2363,3.1196573218039703e-06,7.955237379064783e-06
2364,3.321847543702461e-06,8.114237971312832e-06
2365,3.204869017281453e-06,8.20908917376073e-06
2366,3.476632628007792e-06,1.0182282494497485e-05
2367,4.258200533513445e-06,9.971548934117891e-06
2368,4.765173798659816e-06,8.167320629581809e-06
2369,4.4334128688205965e-06,1.5394120055134408e-05
2370,1.0730257599789184e-05,8.706248991074972e-06
2371,4.608667040884029e-06,8.445202183793299e-06
2372,3.486223477011663e-06,7.838913006708026e-06
2373,3.560911864042282e-06,8.579429049859755e-06
2374,3.4541121749498416e-06,8.649920346215367e-06
2375,3.437166697040084e-06,8.344582056452055e-06
2376,3.447315293669817e-06,8.053963938436937e-06
2377,6.3295824475062545e-06,1.1588762390601914e-05
2378,4.5503079491027165e-06,8.032189725781791e-06
2379,3.6152982829662506e-06,8.83233587956056e-06
2380,5.402937858889345e-06,9.976157343771774e-06
2381,4.544631337921601e-06,1.5627625543856993e-05
2382,1.204102773044724e-05,1.4937300875317305e-05
2383,6.752087301720167e-06,9.16556928132195e-06
2384,4.94406549478299e-06,8.94397817319259e-06
2385,4.106977030460257e-06,8.345750757143833e-06
2386,6.032504643371794e-06,1.121604691434186e-05
2387,5.065917775937123e-06,8.139636520354543e-06
2388,5.270235305943061e-06,1.0492648470972199e-05
2389,5.113938641443383e-06,8.577111657359637e-06
2390,3.983994702139171e-06,1.4616965017921757e-05
2391,2.255662730021868e-05,3.266338899265975e-05
2392,1.332431384071242e-05,8.449086635664571e-06
2393,3.715317234309623e-06,1.0448819921293762e-05
2394,7.177159659477184e-06,1.4985390407673549e-05
2395,9.135063010035083e-06,1.0362603461544495e-05
2396,4.394672032503877e-06,9.256366865884047e-06
2397,7.313473361136857e-06,2.1932859453954734e-05
2398,2.23993047256954e-05,2.9824921512044966e-05
2399,1.432703993486939e-05,2.1994255803292617e-05
2400,2.869342642952688e-05,6.225112883839756e-05
2401,8.050388714764267e-05,0.0001386207586620003
2402,0.00024394555657636374,0.0002883048728108406
2403,0.0001255345850950107,0.00014952642959542572
2404,9.665000106906518e-05,0.00019603632972575724
2405,0.00010766034392872825,9.742196562001482e-05
2406,5.615107511403039e-05,4.555035411613062e-05
2407,2.8385466066538356e-05,2.409375701972749e-05
2408,2.0109830074943602e-05,2.4365124772884883e-05
2409,1.3760477486357559e-05,1.6057105312938802e-05
2410,1.5052582966745831e-05,3.0460689231404103e-05
2411,2.2994263417785987e-05,2.266644332848955e-05
2412,1.6997744751279242e-05,2.2921827621757984e-05
2413,2.7494155801832676e-05,1.6459434846183285e-05
2414,3.276356073911302e-05,1.694081220193766e-05
2415,3.41487284458708e-05,1.3956057955510914e-05
2416,1.6201720427488908e-05,1.924161915667355e-05
2417,2.265861621708609e-05,1.3679326912097167e-05
2418,1.4268533959693741e-05,1.2202483958390076e-05
2419,9.73518854152644e-06,1.2303875337238424e-05
2420,7.669587830605451e-06,1.4851900232315529e-05
2421,8.259688001999166e-06,1.218192028318299e-05
2422,6.784438937756931e-06,1.008620165521279e-05
2423,5.424619757832261e-06,1.062099363480229e-05
2424,5.337386937753763e-06,9.18317982723238e-06
2425,5.505010904016672e-06,9.603095350030344e-06
2426,3.928512342099566e-06,8.286966476589441e-06
2427,3.534122924975236e-06,7.907487088232301e-06
2428,3.3797757623688085e-06,7.676145287405234e-06
2429,3.299174522908288e-06,8.243437150667887e-06
2430,3.1922804737405386e-06,8.196562703233212e-06
2431,3.4150925785070285e-06,8.822878953651525e-06
2432,3.4735571716737468e-06,8.328288458869793e-06
2433,3.4095276078005554e-06,7.951074621814769e-06
2434,3.931353603547905e-06,8.069840987445787e-06
2435,3.970070793002378e-06,9.409161066287197e-06
2436,6.116641998232808e-06,9.242508895113133e-06
2437,8.18592707219068e-06,8.594809514761437e-06
2438,1.0988796020683367e-05,8.462446203338914e-06
2439,6.998490334808594e-06,8.603528840467334e-06
2440,3.5447490063234e-06,8.565081770939287e-06
2441,3.439474767219508e-06,8.225591045629699e-06
2442,3.587019364204025e-06,7.939464012451936e-06
2443,4.1538974073773716e-06,8.760966011323035e-06
2444,6.913895049365237e-06,8.185962542484049e-06
2445,5.517843419511337e-06,8.879786946636159e-06
2446,5.864867034688359e-06,8.829895705275703e-06
2447,4.452709163160762e-06,9.877001502900384e-06
2448,5.277999662212096e-06,8.959426850196905e-06
2449,3.7370559766713995e-06,7.480096428480465e-06
2450,3.3816163522715215e-06,7.802892469044309e-06
2451,3.313740762678208e-06,7.78825233282987e-06
2452,3.7447352951858193e-06,1.1980357157881372e-05
2453,5.404301646194654e-06,8.386627087020315e-06
2454,6.010275683365762e-06,1.0982033927575685e-05
2455,5.025814971304499e-06,8.32079786050599e-06
2456,3.2460520742461085e-06,8.390253242396284e-06
2457,3.848200321954209e-06,9.734550985740498e-06
2458,3.756181058633956e-06,8.763832738623023e-06
2459,5.0455296332074795e-06,8.188503670680802e-06
2460,3.4583936212584376e-06,7.89101432019379e-06
2461,3.247643007853185e-06,7.929566891107243e-06
2462,3.2102930163091514e-06,7.908985026006121e-06
2463,3.989224296674365e-06,9.758579835761338e-06
2464,3.511362592689693e-06,8.193792382371612e-06
2465,2.9966156489535933e-06,8.089964467217214e-06
2466,4.585409897117643e-06,1.0049972843262367e-05
2467,4.135239578317851e-06,8.848728612065315e-06
2468,7.289346740435576e-06,1.5245149370457511e-05
2469,9.102677722694352e-06,1.0029014447354712e-05
2470,4.4001449168717954e-06,1.0097794074681588e-05
2471,1.1048306987504475e-05,2.333157681277953e-05
2472,1.8715365513344295e-05,2.101752397720702e-05
2473,1.1999560229014605e-05,9.015784598886967e-06
2474,5.960679118288681e-06,1.2831174899474718e-05
2475,6.776949703635182e-06,2.2587168132304214e-05
2476,3.389092307770625e-05,6.452124944189563e-05
2477,7.1944305091165e-05,4.1852810682030395e-05
2478,1.625155346118845e-05,2.7841311748488806e-05
2479,1.2491240340750664e-05,9.034172762767412e-06
2480,4.7355260903714225e-06,1.2535529094748199e-05
2481,6.3303996284957975e-06,7.609132353536552e-06
2482,4.072809588251403e-06,9.712059181765653e-06
2483,5.1129472922184505e-06,8.441403224423993e-06
2484,5.916914233239368e-06,2.2229269234230742e-05
2485,4.320743028074503e-05,4.7295856347773224e-05
2486,2.4397679226240143e-05,7.21253381925635e-05
2487,5.196786514716223e-05,2.8037131414748728e-05
2488,4.6309083700180054e-05,0.00011387228732928634
2489,7.164095586631447e-05,0.00027025071904063225
2490,0.00015350591274909675,0.00019189808517694473
2491,0.00015843364235479385,7.764062320347875e-05
2492,7.948051643325016e-05,5.065450750407763e-05
2493,4.288621130399406e-05,4.460103446035646e-05
2494,2.7288497221888974e-05,2.737883187364787e-05
2495,1.4947299860068597e-05,1.4295478649728466e-05
2496,1.051805247698212e-05,1.197820165543817e-05
2497,6.281225068960339e-06,8.485135367664043e-06
2498,5.480083018483128e-06,9.94809488474857e-06
2499,5.406992386269849e-06,1.369066558254417e-05
2500,7.470198852388421e-06,1.3114111425238661e-05
2501,8.646888090879656e-06,1.4438623111345805e-05
2502,8.643743058200926e-06,1.371529924654169e-05
2503,1.4566289792128373e-05,1.2386709386191797e-05
2504,7.002690836088732e-06,8.707893357495777e-06
2505,5.952387255092617e-06,8.070301191764884e-06
2506,4.943864041706547e-06,1.200172209792072e-05
2507,5.036944457970094e-06,9.609719199943356e-06
2508,5.344144938135287e-06,8.729179171496071e-06
2509,4.149486812821124e-06,1.0655637197487522e-05
2510,4.360997991170734e-06,8.995588359539397e-06
2511,4.471291504160035e-06,1.1311387424939312e-05
2512,4.5601486817759e-06,1.013182736642193e-05
2513,5.156267889105948e-06,8.0903164416668e-06
2514,4.1704302020662e-06,8.743641956243664e-06
2515,4.427271505846875e-06,8.40651773614809e-06
2516,4.421514859132003e-06,1.0669097719073761e-05
2517,5.320579475664999e-06,9.739062079461291e-06
2518,5.078714821138419e-06,1.1583960258576553e-05
2519,5.986508767819032e-06,1.4100909538683482e-05
2520,9.592799870006274e-06,1.3173994375392795e-05
2521,1.5405348676722497e-05,8.045333743211813e-06
2522,1.181422976515023e-05,1.1372484550520312e-05
2523,7.206371719803428e-06,8.98637699719984e-06
2524,4.511950010055443e-06,8.293340215459466e-06
2525,3.947732238884782e-06,1.0089891475217883e-05
2526,7.660260052944068e-06,9.964927812688984e-06
2527,1.9449218598310836e-05,2.1452946384670213e-05
2528,7.566407475678716e-06,1.0295784704794642e-05
2529,4.6684972403454594e-06,8.524749318894465e-06
2530,3.861078766931314e-06,8.073135177255608e-06
2531,3.34468541041133e-06,7.418944733217359e-06
2532,3.019012638105778e-06,7.534571523137856e-06
2533,3.0943397177907173e-06,7.823904525139369e-06
2534,3.4049178339046193e-06,8.090499250101857e-06
2535,3.2737057154008653e-06,7.555165211670101e-06
2536,3.4164888802479254e-06,7.90357262303587e-06
2537,3.6272176657803357e-06,9.292130926041864e-06
2538,4.561236892186571e-06,7.698774425080046e-06
2539,3.394147370272549e-06,7.653010470676236e-06
2540,5.055261681263801e-06,1.1792913028330076e-05
2541,5.3426401791512035e-06,1.4038168956176378e-05
2542,6.488661256298656e-06,1.4321658454719e-05
2543,1.6932699509197846e-05,2.4482960725435987e-05
2544,1.2672207958530635e-05,2.702297570067458e-05
2545,2.4430148187093437e-05,1.3588444744527806e-05
2546,1.4141672181722242e-05,2.598328865133226e-05
2547,1.2505343875091057e-05,2.149629290215671e-05
2548,2.4026798200793564e-05,1.5317744328058325e-05
2549,2.4548469809815288e-05,2.396644231339451e-05
2550,9.079430128622334e-06,1.1289381291135214e-05
2551,5.6256476455018856e-06,1.0665312402124982e-05
2552,5.400759164331248e-06,1.2070107914041728e-05
2553,5.659515409206506e-06,7.975210792210419e-06
2554,4.226761120662559e-06,1.2410167073539924e-05
2555,9.276876880903728e-06,1.4827741324552335e-05
2556,5.931507985224016e-06,1.6610796592431143e-05
2557,1.0014067811425775e-05,1.6032257917686366e-05
2558,9.399386726727244e-06,1.2148251698818058e-05
2559,1.4431063391384669e-05,1.2317859727772884e-05
2560,5.820053047500551e-06,1.0619909517117776e-05
2561,4.8124961722351145e-06,7.4731492532009725e-06
2562,3.8692637644999195e-06,8.360565516341012e-06
2563,3.59270597982686e-06,7.698421541135758e-06
2564,3.324913222968462e-06,7.869506589486264e-06
2565,4.890670425083954e-06,1.4168874258757569e-05
2566,1.8467160771251656e-05,2.141376717190724e-05
2567,1.2413712283887435e-05,1.648081888561137e-05
2568,1.1749648365366738e-05,1.1471800462459214e-05
2569,4.811122835235437e-06,8.127814908220898e-06
2570,6.436061994463671e-06,1.7262904293602332e-05
2571,1.2529315426945686e-05,8.33334524941165e-06
2572,8.190101652871817e-06,2.00479116756469e-05
2573,1.122063804359641e-05,7.797189937264193e-06
2574,4.771542535308981e-06,1.3087936167721637e-05
2575,9.232537195202895e-06,1.5151516890909988e-05
2576,1.5078185242600739e-05,2.9597587854368612e-05
2577,3.659765934571624e-05,3.398209810256958e-05
2578,1.745660301821772e-05,4.665492451749742e-05
2579,5.6921249779406935e-05,4.611084659700282e-05
2580,7.494095189031214e-05,0.0003260536468587816
2581,0.0001852796267485246,7.701996946707368e-05
2582,7.263870065798983e-05,0.00010246728925267234
2583,9.00056620594114e-05,0.00015932461246848106
2584,0.00012790804612450302,0.00011909239401575178
2585,5.432607213151641e-05,5.335965033737011e-05
2586,2.7582183975027874e-05,2.2457874365500174e-05
2587,2.1147425286471844e-05,2.3664120817556977e-05
2588,1.6628182493150234e-05,3.147370080114342e-05
2589,1.735550358716864e-05,1.8166825611842796e-05
2590,1.0305933756171726e-05,1.0144738553208299e-05
2591,7.5708185249823146e-06,9.933198271028232e-06
2592,5.426077223091852e-06,9.406219760421664e-06
2593,5.2827608669758774e-06,7.613148682139581e-06
2594,5.710034656658536e-06,1.3165506061341148e-05
2595,6.38519350104616e-06,1.0907313480856828e-05
2596,7.618875770276645e-06,9.696505003375933e-06
2597,7.73495230532717e-06,8.209611223719548e-06
2598,8.682955012773164e-06,8.584560418967158e-06
2599,6.145771294541191e-06,1.44401592478971e-05
2600,1.3989793842483778e-05,2.5475568691035733e-05
2601,1.8254006135975942e-05,2.5931909476639703e-05
2602,1.7088581444113515e-05,2.369323010498192e-05
2603,1.5125369827728719e-05,2.6001285732490942e-05
2604,1.7245463823201135e-05,3.404408926144242e-05
2605,2.5888066375046037e-05,3.408548582228832e-05
2606,2.0900723029626533e-05,1.3515726095647551e-05
2607,2.2245785658014938e-05,1.0472174835740589e-05
2608,1.8780561731546186e-05,2.1796055079903454e-05
2609,1.616459667275194e-05,1.8831435227184556e-05
2610,1.2765658539137803e-05,1.1813594937848393e-05
2611,8.130728019750677e-06,1.2135094038967509e-05
2612,6.221971034392482e-06,1.019428873405559e-05
2613,5.261371370579582e-06,1.0274629858031403e-05
2614,4.787625130120432e-06,9.436840628040954e-06
2615,4.965784228261327e-06,1.0353425750508904e-05
2616,5.4487768466060515e-06,1.1323222679493483e-05
2617,6.63334230921464e-06,1.4460847523878329e-05
2618,8.036447979975492e-06,9.792296623345464e-06
2619,6.0988400036876556e-06,1.4518945135932881e-05
2620,9.051245797309093e-06,2.0545168808894232e-05
2621,1.0002099770645145e-05,1.3781180314254016e-05
2622,7.477364306396339e-06,1.2165311090939213e-05
2623,6.273065991990734e-06,1.3360590855882037e-05
2624,7.327364528464386e-06,1.6568737919442356e-05
2625,9.377356036566198e-06,8.950167284638155e-06
2626,4.427215571922716e-06,7.93848630564753e-06
2627,3.98919610233861e-06,8.217984941438772e-06
2628,3.466773023319547e-06,7.827332410670351e-06
2629,3.4584427339723334e-06,8.14346731203841e-06
2630,3.031636879313737e-06,7.601669494761154e-06
2631,2.9898674256401137e-06,7.797482794558164e-06
2632,2.714941729209386e-06,7.615782124048565e-06
2633,2.862272594938986e-06,7.421630925819045e-06
2634,3.1120011954044458e-06,7.2093107519322075e-06
2635,2.722160616031033e-06,7.160226232372224e-06
2636,2.8034355636918917e-06,7.374795586656546e-06
2637,3.1459107958653476e-06,8.747823812882416e-06
2638,4.074348453286802e-06,7.28832810636959e-06
2639,3.816762728092726e-06,7.04730473444215e-06
2640,3.7372360566223506e-06,7.150134479161352e-06
2641,3.9788333197066095e-06,8.287317541544326e-06
2642,2.8052411380485864e-06,7.340392130572582e-06
2643,3.055251681871596e-06,7.84966232458828e-06
2644,3.141859906463651e-06,8.942412023316137e-06
2645,3.442550678300904e-06,8.426894964941312e-06
2646,4.801998784387251e-06,7.148636996134883e-06
2647,7.150336841732496e-06,1.3032901733822655e-05
2648,5.879402579012094e-06,9.282918654207606e-06
2649,5.963254807284102e-06,8.010409146663733e-06
2650,4.593803168972954e-06,1.1412501407903619e-05
2651,4.302250999899115e-06,1.0257236681354698e-05
2652,3.2930408906395314e-06,9.372712156618945e-06
2653,3.486636387606268e-06,8.897482075553853e-06
2654,4.1441526263952255e-06,8.930068361223675e-06
2655,3.870243290293729e-06,9.409943231730722e-06
2656,4.792985691892682e-06,9.189617230731528e-06
2657,5.922580839978764e-06,1.1696871297317557e-05
2658,9.255365512217395e-06,1.307472302869428e-05
2659,6.116496024333173e-06,7.650545740034431e-06
2660,8.94301319931401e-06,1.704431269899942e-05
2661,9.198696716339327e-06,7.862575330364052e-06
2662,1.0921317880274728e-05,2.6180448912782595e-05
2663,2.3027636416372843e-05,2.8665590434684418e-05
2664,2.2873606212669984e-05,1.898619666462764e-05
2665,1.4400832696992438e-05,9.911968845699448e-06
2666,9.80681670625927e-06,2.5556608306942508e-05
2667,1.5253617675625719e-05,2.3555243387818336e-05
2668,4.111817543162033e-05,4.8501671699341387e-05
2669,2.4490003852406517e-05,6.92760877427645e-05
2670,0.00012910846271552145,3.706698043970391e-05
2671,0.00029029339202679694,9.333376510767266e-05
2672,0.00011732889106497169,0.00015836789680179209
2673,0.0001523645332781598,0.00012602953938767314
2674,0.00010408996604382992,7.332226959988475e-05
2675,5.7846402341965586e-05,6.387729808920994e-05
2676,5.243669875198975e-05,3.307366932858713e-05
2677,5.7448905863566324e-05,2.227003642474301e-05
2678,4.5310262066777796e-05,5.8342811826150864e-05
2679,3.471411037025973e-05,1.7482223483966663e-05
2680,2.3457303541363217e-05,1.7888938600663096e-05
2681,2.21301888814196e-05,5.249604510026984e-05
2682,2.7382775442674756e-05,2.1419265976874158e-05
2683,1.6266099919448607e-05,1.4393095625564456e-05
2684,1.576432987349108e-05,2.872009099519346e-05
2685,1.6146495909197256e-05,1.539059121569153e-05
2686,1.1036483556381427e-05,9.136557309830096e-06
2687,9.40564859774895e-06,2.040800973190926e-05
2688,1.2095899364794604e-05,1.5138322851271369e-05
2689,1.3227431736595463e-05,9.287170541938394e-06
2690,8.895154678612016e-06,1.191652972920565e-05
2691,6.169990228954703e-06,9.120360118686222e-06
2692,5.099848294776166e-06,8.725108273210935e-06
2693,5.602051260211738e-06,1.3658391253557056e-05
2694,1.3268569091451354e-05,1.443421388103161e-05
2695,6.958206995477667e-06,9.115467946685385e-06
2696,5.1619799705804326e-06,8.555299245927017e-06
2697,5.027284259995213e-06,9.257972124032676e-06
2698,3.798914576691459e-06,9.194460290018469e-06
2699,3.3175208500324516e-06,7.63822299632011e-06
2700,2.9228169751149835e-06,7.008566171862185e-06
2701,2.877456154237734e-06,7.047025519568706e-06
2702,2.8323547667241655e-06,7.281608304765541e-06
2703,2.7597768621490104e-06,7.470335731341038e-06
2704,2.803871666401392e-06,7.390098289761227e-06
2705,2.737375325523317e-06,7.702308721491136e-06
2706,2.7054225029132795e-06,7.247428584378213e-06
2707,2.6835577955353074e-06,7.306545739993453e-06
2708,2.7478720312501537e-06,7.103622010617983e-06
2709,2.7005880838260055e-06,7.201520020316821e-06
2710,2.797686192934634e-06,7.1495715019409545e-06
2711,2.8835352168243844e-06,7.421339887514478e-06
2712,3.144620905004558e-06,7.454691512975842e-06
2713,2.652629973454168e-06,7.690361599088646e-06
2714,3.0266878638940398e-06,7.650274710613303e-06
2715,3.22420964948833e-06,7.171271136030555e-06
2716,3.0712562875123695e-06,7.914518391771708e-06
2717,2.9329762583074626e-06,7.277286840690067e-06
2718,2.717462166401674e-06,6.811591447331011e-06
2719,2.5806566554820165e-06,7.019415988906985e-06
2720,2.54844781011343e-06,7.092753548931796e-06
2721,2.4831322207319317e-06,7.034689133433858e-06
2722,2.5321503471786855e-06,7.1565568759979215e-06
2723,2.526030584704131e-06,7.212021046143491e-06
2724,2.6962432002619607e-06,7.190420092229033e-06
2725,2.759239578153938e-06,7.195353191491449e-06
2726,3.0335274914250476e-06,6.562260296050226e-06
2727,2.660096924955724e-06,6.832188319094712e-06
2728,2.5177882889693137e-06,6.890117219882086e-06
2729,2.5432741495023947e-06,6.848228167655179e-06
2730,2.6389820959593635e-06,7.030971573840361e-06
2731,2.603411076051998e-06,7.425730473187286e-06
2732,2.782470346573973e-06,9.160210538539104e-06
2733,3.6332817217044067e-06,7.919217750895768e-06
2734,3.3506287309137406e-06,7.16357908459031e-06
2735,2.5760259632079396e-06,7.052275122987339e-06
2736,2.5152246507786913e-06,7.561675829492742e-06
2737,2.9906798317824723e-06,7.00172040524194e-06
2738,2.5228068807336967e-06,6.750830834789667e-06
2739,2.4938094611570705e-06,7.262972758326214e-06
2740,3.574381480575539e-06,7.2181223913503345e-06
2741,2.931369863290456e-06,7.636024747625925e-06
2742,2.5410249691049103e-06,7.048853149171919e-06
2743,3.143030653518508e-06,7.0330124799511395e-06
2744,2.5150065994239412e-06,7.355678917519981e-06
2745,3.045414132429869e-06,7.887465471867472e-06
2746,6.192015462147538e-06,9.139788744505495e-06
2747,3.4061654332617763e-06,6.8322779043228365e-06
2748,3.479118049654062e-06,1.0631056284182705e-05
2749,3.3288245049334364e-06,9.448913260712288e-06
2750,5.412931841419777e-06,7.68375139159616e-06
2751,5.315153430274222e-06,1.615493602002971e-05
2752,1.2235253052494954e-05,1.1619311408139765e-05
2753,6.1252831073943526e-06,1.1302795428491663e-05
2754,1.0338114407204557e-05,1.548530963191297e-05
2755,1.0608369848341681e-05,1.1003535291820299e-05
2756,1.1100596566393506e-05,3.59460900654085e-05
2757,5.324489393387921e-05,4.257931868778542e-05
2758,3.172543802065775e-05,9.433535888092592e-05
2759,4.8917823733063415e-05,7.597036892548203e-05
2760,5.879915624973364e-05,4.672706199926324e-05
2761,3.0607210646849126e-05,1.4993382137618028e-05
2762,1.2153021998528857e-05,2.2628044462180696e-05
2763,1.4415051737159956e-05,2.848797885235399e-05
2764,1.4147293768473901e-05,2.7929962016060017e-05
2765,1.4112352801021188e-05,2.633373878779821e-05
2766,1.3877570381737314e-05,2.823350951075554e-05
2767,1.5347774024121463e-05,3.9703925722278655e-05
2768,2.122473597410135e-05,4.589928357745521e-05
2769,2.7061652872362174e-05,2.2307942344923504e-05
2770,2.1556561478064395e-05,3.723971894942224e-05
2771,2.3323018467635848e-05,3.1457799195777625e-05
2772,2.0190416762488894e-05,1.0151682545256335e-05
2773,5.3200942602416035e-06,1.2149985195719637e-05
2774,5.154764494363917e-06,9.426723408978432e-06
2775,4.43045973952394e-06,8.198019713745452e-06
2776,3.7814327242813306e-06,9.346056685899384e-06
2777,5.113444331072969e-06,1.0305670912202913e-05
2778,1.4602206647396088e-05,1.3310878784977831e-05
2779,5.4950219237071e-06,8.241734576586168e-06
2780,6.2970916587801185e-06,1.4327037206385285e-05
2781,2.5777126211323775e-05,5.164136382518336e-05
2782,2.151768421754241e-05,2.1903097149333917e-05
2783,1.989503471122589e-05,7.830069989722688e-06
2784,9.726925782160833e-06,9.669123755884357e-06
2785,6.413234132196521e-06,1.401471126882825e-05
2786,7.723462658759672e-06,2.3111864720704034e-05
2787,2.4226319510489702e-05,8.502671335008927e-06
2788,7.023822490737075e-06,1.008081562758889e-05
2789,5.5898522077768575e-06,9.900614713842515e-06
2790,4.5273177420313004e-06,7.926112630229909e-06
2791,3.783662350542727e-06,1.0885603842325509e-05
2792,1.0549137186899316e-05,9.93048888631165e-06
2793,7.679847840336151e-06,2.2564787286682986e-05
2794,1.3242180102679413e-05,7.048469797155121e-06
2795,8.210148735088296e-06,8.177763447747566e-06
2796,6.9032603278174065e-06,1.0189998647547327e-05
