Epoch,Training Loss,Validation Loss
2267,3.898577233485412e-06,7.713857485214248e-06
2268,3.680254394566873e-06,7.627362265338888e-06
2269,3.0424666874750983e-06,7.546026608906686e-06
2270,3.1536353617411805e-06,7.1593444772588555e-06
2271,2.8275094337004703e-06,7.634695975866634e-06
2272,3.153563739033416e-06,7.867985004850198e-06
2273,3.0919150049157906e-06,7.082305273797829e-06
2274,2.742576498349081e-06,6.916888196428772e-06
2275,3.121389454463497e-06,8.897544830688275e-06
2276,3.6062951949134003e-06,7.189421012299135e-06
2277,2.9164841635065386e-06,9.878585842670873e-06
2278,5.019785930926446e-06,1.1064240425184835e-05
2279,6.935441433597589e-06,1.871556742116809e-05
2280,8.467215593555011e-06,1.1439165973570198e-05
2281,6.7239461714052595e-06,2.031704025284853e-05
2282,2.5360166546306573e-05,4.688736953539774e-05
2283,7.38870439818129e-05,2.822699934768025e-05
2284,2.8567152185132727e-05,1.8772490875562653e-05
2285,3.872363595291972e-05,5.032493936596438e-05
2286,3.2190800993703306e-05,2.593855606392026e-05
2287,2.524967749195639e-05,2.466782825649716e-05
2288,1.5886364053585567e-05,1.3409799066721462e-05
2289,2.3247614080901258e-05,2.302293069078587e-05
2290,1.3565826520789415e-05,1.1244191227888223e-05
2291,7.454899787262548e-06,1.167495793197304e-05
2292,7.860849109420087e-06,1.1497571904328652e-05
2293,5.888802206754917e-06,8.385580258618575e-06
2294,4.154695943725528e-06,7.870461558923125e-06
2295,3.253327577112941e-06,7.687149263801984e-06
2296,3.019056748598814e-06,7.879744771344122e-06
2297,3.192190433765063e-06,7.033639121800661e-06
2298,3.1072409001353662e-06,8.26059294922743e-06
2299,3.901741820300231e-06,7.652130989299621e-06
2300,4.267878921382362e-06,1.6406975191785023e-05
2301,7.315476977964863e-06,1.0876479791477323e-05
2302,8.336208338732831e-06,8.257152330770623e-06
2303,8.693425115779974e-06,1.388320106343599e-05
2304,7.476413884432986e-06,7.999090485100169e-06
2305,8.014350896701217e-06,1.0282719813403673e-05
2306,4.19002117268974e-06,7.414634637825657e-06
2307,3.277752057329053e-06,7.662967618671246e-06
2308,3.1789081731403712e-06,7.744614777038805e-06
2309,5.204971785133239e-06,1.3875348486180883e-05
2310,9.581910489941947e-06,1.758458893164061e-05
2311,1.2312246326473542e-05,1.9864752175635658e-05
2312,1.6708039765944704e-05,1.7528613170725293e-05
2313,1.4330202247947454e-05,2.5551733415341005e-05
2314,1.0115618351846933e-05,9.47209628066048e-06
2315,7.493370503652841e-06,1.3103635865263641e-05
2316,2.082108039758168e-05,5.8113935665460303e-05
2317,2.213025072705932e-05,3.5162353015039116e-05
2318,4.584226553561166e-05,2.1369944079197012e-05
2319,3.635981192928739e-05,6.631510041188449e-05
2320,1.9508315745042637e-05,1.9725925085367635e-05
2321,1.3510075405065436e-05,1.613474523765035e-05
2322,1.0054434824269265e-05,2.112659603881184e-05
2323,1.1175170584465377e-05,1.0462773389008362e-05
2324,5.583870006375946e-06,8.173888090823311e-06
2325,3.828594799415441e-06,7.48642924008891e-06
2326,3.3170667848025914e-06,8.214112312998623e-06
2327,3.658005425677402e-06,7.787981303408742e-06
2328,2.9640684715559473e-06,7.76453634898644e-06
2329,4.2840342757699545e-06,1.1212479876121506e-05
2330,5.513830274139764e-06,8.39269796415465e-06
2331,4.431982233654708e-06,9.11092502065003e-06
2332,3.637638201325899e-06,8.258017260232009e-06
2333,5.13589839101769e-06,1.1042326150345616e-05
2334,4.688702574640047e-06,8.183958016161341e-06
2335,4.095973963558208e-06,7.800578714522999e-06
2336,5.6601097639941145e-06,1.0805652891576756e-05
2337,1.2655679711315315e-05,1.773324402165599e-05
2338,3.14734315907117e-05,2.6997944587492384e-05
2339,2.2373560568667017e-05,1.855421760410536e-05
2340,1.946563679666724e-05,1.646517739573028e-05
2341,1.5792777048773132e-05,2.214432242908515e-05
2342,1.3775634215562604e-05,1.0756757546914741e-05
2343,9.420276001037564e-06,1.2523856639745645e-05
2344,8.906756193027832e-06,1.3118149581714533e-05
2345,5.825343123433413e-06,1.02751928352518e-05
2346,4.201065621600719e-06,7.481737156922463e-06
2347,3.2357336294808192e-06,8.406108463532291e-06
2348,3.315992898933473e-06,7.168166575866053e-06
2349,3.42563794220041e-06,7.40278619559831e-06
2350,3.834750714304391e-06,7.718286724411882e-06
2351,7.760602784401271e-06,9.832242540142033e-06
2352,5.2671280172944535e-06,1.1107034879387356e-05
2353,1.5092335161170922e-05,4.024732697871514e-05
2354,1.503331986896228e-05,1.3014132491662167e-05
2355,2.4197932361857966e-05,7.788882066961378e-05
2356,4.522138988249935e-05,3.704639311763458e-05
2357,1.8099073713528924e-05,1.5256164260790683e-05
2358,9.399335795023944e-06,1.483363848819863e-05
2359,9.028006388689391e-06,1.3688329090655316e-05
2360,1.336729656031821e-05,1.5211806385195814e-05
2361,1.863018587755505e-05,1.1373712368367705e-05
2362,1.3772570127912331e-05,2.2901931515662e-05
2363,1.1698974049068056e-05,1.649063779041171e-05
2364,9.49184141063597e-06,1.0858850146178156e-05
2365,6.6251550379092805e-06,9.053565008798614e-06
2366,5.675167358276667e-06,1.0185496648773551e-05
2367,7.370134881057311e-06,1.5814488506293856e-05
2368,8.249374332081061e-06,9.762060471985023e-06
2369,1.4000128430780023e-05,1.0523343917157035e-05
2370,2.892128577514086e-05,2.9043938411632553e-05
2371,1.872239045042079e-05,3.3206568332389e-05
2372,1.740013249218464e-05,1.8098577129421756e-05
2373,2.8417178327799775e-05,5.163443711353466e-05
2374,2.8107382604503073e-05,1.407777290296508e-05
2375,9.80854565568734e-06,1.1718586392817087e-05
2376,7.2049128903017845e-06,8.663878361403476e-06
2377,3.65088408216252e-06,7.922388249426149e-06
2378,4.383236500871135e-06,1.0531171028560493e-05
2379,8.309662007377483e-06,1.4078750609769486e-05
2380,5.503275133378338e-06,8.063861969276331e-06
2381,3.467455371719552e-06,7.300688594114035e-06
2382,2.827528760462883e-06,7.254436241055373e-06
2383,3.4071351819875417e-06,1.156861981144175e-05
2384,4.746439572045347e-06,8.027485819184221e-06
2385,3.443475634412607e-06,7.82775714469608e-06
2386,3.14892849928583e-06,1.539508593850769e-05
2387,3.691184247145429e-05,3.875423135468736e-05
2388,3.652307714219205e-05,0.00012824982695747167
2389,3.7178182537900284e-05,2.5560690119164065e-05
2390,2.5803057724260725e-05,1.9136390619678423e-05
2391,3.345077857375145e-05,0.00010523402306716889
2392,3.826364627457224e-05,4.1807939851423725e-05
2393,2.429724918329157e-05,4.118016659049317e-05
2394,2.845143899321556e-05,3.658613786683418e-05
2395,2.9761689802398905e-05,4.313366662245244e-05
2396,2.802581002470106e-05,2.2862244804855436e-05
2397,2.9462831662385724e-05,4.23809869971592e-05
2398,2.369636422372423e-05,2.8447568183764815e-05
2399,1.8138898667530157e-05,2.946614404208958e-05
2400,1.4169457244861405e-05,1.93089999811491e-05
2401,1.442357915948378e-05,1.8737049686023965e-05
2402,1.2293450708966702e-05,1.3948939340480138e-05
2403,1.0509786989132408e-05,1.3398646842688322e-05
2404,7.86686268838821e-06,9.478540960117243e-06
2405,7.2583438850415405e-06,9.837933248491026e-06
2406,4.577131221594755e-06,8.727103704586625e-06
2407,5.108999630465405e-06,1.4430921510211192e-05
2408,6.145893166831229e-06,9.945410056388937e-06
2409,3.908693088305881e-06,8.555578460800461e-06
2410,3.1352185487776296e-06,7.552495844720397e-06
2411,3.333557060614112e-06,9.601792953617405e-06
2412,4.269290002412163e-06,8.926188456825912e-06
2413,5.129883447807515e-06,9.26207303564297e-06
2414,4.765545327245491e-06,1.0047600881080143e-05
2415,4.6782620302110445e-06,8.150132089213002e-06
2416,3.3402072858734755e-06,8.498236638843082e-06
2417,3.4339275316597195e-06,7.111257673386717e-06
2418,2.6401733066450106e-06,7.191001259343466e-06
2419,3.0770920602662954e-06,7.055391506582964e-06
2420,2.65431094703672e-06,6.75043202136294e-06
2421,2.5189874577336013e-06,6.80110542816692e-06
2422,2.580790805950528e-06,7.302805897779763e-06
2423,2.6324144073441857e-06,7.375680525001371e-06
2424,2.7527216843736824e-06,6.634094461333007e-06
2425,2.2642475414613727e-06,7.1515337367600296e-06
2426,2.842988351403619e-06,8.294007784570567e-06
2427,2.668264869498671e-06,7.0078231146908365e-06
2428,2.486886387487175e-06,6.6375796450302005e-06
2429,2.696198180274223e-06,8.923836503527127e-06
2430,2.452587432344444e-05,3.787774039665237e-05
2431,2.7053680241806433e-05,7.383638148894534e-05
2432,4.171387990936637e-05,2.6031333618448116e-05
2433,2.9495273338397965e-05,2.4488539565936662e-05
2434,1.3119744835421443e-05,1.3444929209072143e-05
2435,7.704335985181388e-06,9.873979252006393e-06
2436,2.0669756850111298e-05,5.0393835408613086e-05
2437,2.958741424663458e-05,1.9953124137828127e-05
2438,2.019977728195954e-05,1.939110916282516e-05
2439,1.5601119230268523e-05,1.6570536899962462e-05
2440,2.2655283828498796e-05,2.5028610252775252e-05
2441,1.5290228475350887e-05,1.0980036677210592e-05
2442,1.5865465684328228e-05,1.7344271327601746e-05
2443,3.053934415220283e-05,1.475549925089581e-05
2444,1.016466831060825e-05,1.8519614968681708e-05
2445,9.502882676315494e-06,9.500830856268294e-06
2446,4.400483248900855e-06,8.340913154825103e-06
2447,4.746977992908796e-06,1.0622154150041752e-05
2448,4.1384814721823204e-06,7.364539669652004e-06
2449,2.9856967103114584e-06,6.981610113143688e-06
2450,2.4977630346256774e-06,6.580710760317743e-06
2451,2.86560907625244e-06,8.776709364610724e-06
2452,4.516772605711594e-06,6.528935955429915e-06
2453,5.3323547035688534e-06,9.231546755472664e-06
2454,3.6910453218297334e-06,8.129244633892085e-06
2455,6.7856162786483765e-06,7.052995897538494e-06
2456,3.1534243589703692e-06,7.003539394645486e-06
2457,8.967839676188305e-06,2.9822427677572705e-05
2458,1.3000349099456798e-05,1.8779395759338513e-05
2459,8.997593795356806e-06,1.2003119991277345e-05
2460,7.6244300544203725e-06,1.0676857527869288e-05
2461,6.07012498221593e-06,8.977478501037695e-06
2462,8.358521881746128e-06,3.3310847356915474e-05
2463,2.1825097064720467e-05,1.8275402908329852e-05
2464,1.1458218978077639e-05,1.0587345059320796e-05
2465,6.4174514591286425e-06,9.86816576187266e-06
2466,4.244763658789452e-06,1.0516961992834695e-05
2467,5.308832896844251e-06,1.2156201592006255e-05
2468,4.2428900997038e-06,7.32962871552445e-06
2469,3.4651880014280323e-06,7.27658061805414e-06
2470,4.577866548061138e-06,1.2706846064247657e-05
2471,5.1658935262821615e-06,7.168358024500776e-06
2472,1.2129896276746877e-05,1.4562021533492953e-05
2473,3.644838579930365e-05,0.00011123173317173496
2474,5.886353392270394e-05,0.00017467205179855227
2475,0.00010542208474362269,0.00012662060908041894
2476,6.766068690922111e-05,3.540699981385842e-05
2477,5.9787638747366145e-05,4.766464189742692e-05
2478,2.8838239813921973e-05,2.5023113266797736e-05
2479,2.608217801025603e-05,1.9834064005408436e-05
2480,2.47892221523216e-05,1.7488220692030154e-05
2481,9.27520522964187e-06,1.0139391633856576e-05
2482,5.912284905207343e-06,1.011133281281218e-05
2483,4.603937213687459e-06,8.172454727173317e-06
2484,3.7742661334050354e-06,7.086610821716022e-06
2485,2.908646365540335e-06,7.149982593546156e-06
2486,2.7981864150206093e-06,7.0149449129530694e-06
2487,2.6515569970797515e-06,7.022501904430101e-06
2488,2.3564743969473056e-06,6.650605882896343e-06
2489,2.329266635570093e-06,7.012194146227557e-06
2490,2.1985656530887354e-06,6.494426088465843e-06
2491,2.2672406885249075e-06,6.931127245479729e-06
2492,2.4650159957673168e-06,6.971785296627786e-06
2493,2.233693521702662e-06,6.601313543797005e-06
2494,2.1637322333845077e-06,6.559658686455805e-06
2495,2.1935388758720364e-06,6.293236310739303e-06
2496,2.01923694476136e-06,6.3798374867474195e-06
2497,2.0329289327492006e-06,6.502713858935749e-06
2498,2.0363393105071736e-06,6.4087034843396395e-06
2499,2.380959585934761e-06,6.861434030724922e-06
2500,2.153319655917585e-06,6.217180725798244e-06
2501,2.8527338145067915e-06,8.004270966921467e-06
2502,2.886697529902449e-06,7.858238859625999e-06
2503,2.968519083879073e-06,6.6579464146343525e-06
2504,2.450022520861239e-06,6.405657131836051e-06
2505,2.4064145236479817e-06,6.959613529033959e-06
2506,2.3703541955910623e-06,6.354058768920368e-06
2507,2.2348365291691152e-06,6.350394869514275e-06
2508,2.163734961868613e-06,6.135122475825483e-06
2509,1.8790199192153523e-06,6.125236723164562e-06
2510,1.9604772205639165e-06,6.499897608591709e-06
2511,2.03913828045188e-06,6.400955953722587e-06
2512,2.130894927176996e-06,6.5570484366617166e-06
2513,2.2043018361728173e-06,6.447843134083087e-06
2514,2.096084472213988e-06,6.532658062496921e-06
2515,1.9810233879979933e-06,6.2027020248933695e-06
2516,2.116267978635733e-06,6.214396762516117e-06
2517,2.6025593342637876e-06,7.528511105192592e-06
2518,3.310451120341895e-06,7.66895664128242e-06
2519,3.232037897760165e-06,7.118633220670745e-06
2520,3.573549747670768e-06,1.353369043499697e-05
2521,2.6689047444961034e-05,1.5811890989425592e-05
2522,3.348448080942035e-05,3.3846143196569756e-05
2523,1.358836016152054e-05,1.6176638382603414e-05
2524,1.982727917493321e-05,5.099365807836875e-05
2525,2.2869631720823236e-05,1.3565464541898109e-05
2526,1.3450769984046929e-05,1.4060645298741292e-05
2527,1.7744911019690335e-05,4.2811348976101726e-05
2528,2.5951629140763544e-05,3.130376717308536e-05
2529,3.142639616271481e-05,3.8652891817037016e-05
2530,4.039644409203902e-05,2.110192690452095e-05
2531,4.1066079575102776e-05,6.485486665042117e-05
2532,5.5233645980479196e-05,4.953530878992751e-05
2533,4.3110703700222075e-05,3.2953324989648536e-05
2534,2.465243414917495e-05,3.0228937248466536e-05
2535,1.5173412975855172e-05,1.271939072466921e-05
2536,1.0909570846706629e-05,1.5591700503136963e-05
2537,6.735617262165761e-06,9.848737136053387e-06
2538,4.595967311615823e-06,1.5129790881474037e-05
2539,5.463020897877868e-06,7.479217856598552e-06
2540,4.130243723921012e-06,7.014136826910544e-06
2541,2.7657654300128343e-06,6.776556801924016e-06
2542,2.785232254609582e-06,6.594383648916846e-06
2543,3.742071157830651e-06,7.167170224420261e-06
2544,6.344987923512235e-06,3.085500793531537e-05
2545,3.708653457579203e-05,2.9639322747243568e-05
2546,2.7407160814618692e-05,1.804748535505496e-05
2547,1.5574285498587415e-05,1.5370711480500177e-05
2548,9.090867024497129e-06,1.1335662748024333e-05
2549,7.197706054284936e-06,7.639396244485397e-06
2550,3.938352620025398e-06,7.111840204743203e-06
2551,4.1002222133101895e-06,7.257070592459058e-06
2552,2.7530168154044077e-06,7.708016710239463e-06
2553,2.8846534405602142e-06,7.707253644184675e-06
2554,2.827038315444952e-06,7.3432688623142894e-06
2555,2.9619077395182103e-06,6.547225439135218e-06
2556,5.272805537970271e-06,1.1204178917978425e-05
2557,5.7846791605697945e-06,1.6206284271902405e-05
2558,9.0695630206028e-06,1.3940223652753048e-05
2559,2.2357826310326345e-05,1.1578091289266013e-05
2560,4.209229155094363e-05,2.5279237888753414e-05
2561,3.179661143803969e-05,5.210269591771066e-05
2562,1.8075616026180796e-05,2.986749132105615e-05
2563,9.656961083237547e-06,1.3145496268407442e-05
2564,6.571954145329073e-06,1.047643308993429e-05
2565,4.955695658281911e-06,9.200915883411653e-06
2566,3.4902072911791038e-06,6.854222647234565e-06
2567,2.739861429290613e-06,7.386055131064495e-06
2568,2.4735684291954385e-06,6.919779025338357e-06
2569,2.308839839315624e-06,6.3117831814452074e-06
2570,2.383991841270472e-06,6.486649908765685e-06
2571,2.164817942684749e-06,6.062286956876051e-06
2572,2.2844726572657237e-06,6.548701094288845e-06
2573,2.183672222599853e-06,6.3473939917457756e-06
2574,1.9895833247574046e-06,6.024278263794258e-06
2575,1.8883758912124904e-06,6.9251814238668885e-06
2576,2.8875206226075534e-06,6.829783615103224e-06
2577,2.290921202074969e-06,6.725567800458521e-06
2578,2.0663831037381897e-06,6.688199391646776e-06
2579,2.1571463548752945e-06,6.39733571006218e-06
2580,3.437264240346849e-06,8.198537216230761e-06
2581,2.7450028028397355e-06,1.0154272786166985e-05
2582,7.2428911153110676e-06,7.746341907477472e-06
2583,2.8834879230998922e-06,8.87944406713359e-06
2584,1.6968779164017178e-05,5.45671209692955e-05
2585,6.552379636559635e-05,0.00010440975893288851
2586,0.00011736071610357612,6.067967115086503e-05
2587,7.759701838949695e-05,8.778693154454231e-05
2588,3.691427627927624e-05,3.515575735946186e-05
2589,1.8203843865194358e-05,1.987065843422897e-05
2590,1.2683029126492329e-05,1.9692319256137125e-05
2591,7.507859663746785e-06,1.0094074241351336e-05
2592,4.043535682285437e-06,7.805331733834464e-06
2593,3.036720954696648e-06,7.1505846790387295e-06
2594,2.813246737787267e-06,7.148531040002126e-06
2595,2.9037414606136736e-06,7.295880550373113e-06
2596,2.645605491125025e-06,6.621232842007885e-06
2597,2.4739094897086034e-06,7.2671114139666315e-06
2598,2.2640874703938607e-06,6.419474630092736e-06
2599,2.122726982634049e-06,7.14175121174776e-06
2600,2.3264008177648066e-06,6.9194538809824735e-06
2601,2.2207048004929675e-06,6.557012966368347e-06
2602,2.247141992484103e-06,7.244425887620309e-06
2603,2.4457037852698704e-06,6.574356120836455e-06
2604,2.652202510944335e-06,6.353312528517563e-06
2605,2.4369505808863323e-06,6.435685008909786e-06
2606,2.203153144364478e-06,6.098541234678123e-06
2607,2.0687889445980545e-06,6.175733233249048e-06
2608,1.8588847296996391e-06,6.199994913913542e-06
2609,1.9719113879546057e-06,6.239560207177419e-06
2610,2.3008642529021017e-06,6.614955054828897e-06
2611,2.334352984689758e-06,6.269990080909338e-06
2612,2.2586100385524333e-06,6.653562195424456e-06
2613,2.0599136405508034e-06,6.4451842263224535e-06
2614,2.1695032046409324e-06,7.4354152275191154e-06
2615,2.755194600467803e-06,6.4982027652149554e-06
2616,2.3007303298072657e-06,6.881079571030568e-06
2617,2.2022916255082237e-06,6.315319296845701e-06
2618,2.137684305125731e-06,6.530398877657717e-06
2619,2.5578497115930077e-06,6.122712420619791e-06
2620,2.4754531295911875e-06,7.4142908488283865e-06
2621,3.2535092486796202e-06,6.406726697605336e-06
2622,2.751661213551415e-06,7.174126949394122e-06
2623,2.703521658986574e-06,6.959534402994905e-06
2624,3.9454207581002265e-06,1.2436687939043622e-05
2625,5.309876087267185e-06,7.233513315441087e-06
2626,1.1207169336557854e-05,1.0327103154850192e-05
2627,2.8755366656696424e-05,1.5044570318423212e-05
2628,2.0425412003532983e-05,2.9039414584985934e-05
2629,9.528703958494589e-05,4.224562508170493e-05
2630,4.0808859921526164e-05,8.789720595814288e-05
2631,2.9303759220056236e-05,2.605304507596884e-05
2632,1.3612271686724853e-05,1.96824057638878e-05
2633,8.98131293070037e-06,1.2526133104984183e-05
2634,8.635059202788398e-06,1.6498437616974115e-05
2635,9.666552614362445e-06,1.6630423488095403e-05
2636,6.86771682012477e-06,9.11363895284012e-06
2637,3.99783993998426e-06,8.991019967652392e-06
2638,4.875688773608999e-06,9.87686598818982e-06
2639,3.7816855638084235e-06,8.861896276357584e-06
2640,3.147556071780855e-06,7.902041033958085e-06
2641,2.7204100661037955e-06,7.771909622533713e-06
2642,2.9688587801501853e-06,6.408175977412611e-06
2643,2.3381780920317397e-06,6.289548764470965e-06
2644,3.3727021673257696e-06,8.007968972378876e-06
2645,2.8339029540802585e-06,6.514339474961162e-06
2646,2.284125457663322e-06,6.742900495737558e-06
2647,2.3586735551361926e-06,6.3862216848065145e-06
2648,2.4709650006116135e-06,6.899708296259632e-06
2649,2.306146143382648e-06,7.146369171096012e-06
2650,2.8383963126543676e-06,6.645403573202202e-06
2651,3.196398438376491e-06,9.254677024728153e-06
2652,3.735470045285183e-06,9.420726200914942e-06
2653,2.7522441996552516e-06,7.140640718716895e-06
2654,2.1121679765201407e-06,6.818766905780649e-06
2655,2.968838543893071e-06,6.408547051250935e-06
2656,2.5402428036613856e-06,8.332489414897282e-06
2657,2.460008772686706e-06,6.28198995400453e-06
2658,2.3229385988088325e-06,6.027843028277857e-06
2659,4.835092113353312e-06,2.5960709535866044e-05
2660,3.708987060235813e-05,1.3865635082765948e-05
2661,1.4720423678227235e-05,1.8947492208098993e-05
2662,1.4907353033777326e-05,1.4291488696471788e-05
2663,9.220807442034129e-06,1.4230157830752432e-05
2664,1.371403232042212e-05,4.3434200051706284e-05
2665,2.8119562557549216e-05,8.6158743215492e-06
2666,8.193539542844519e-06,1.0152083632419817e-05
2667,6.304271664703265e-06,9.678578862803988e-06
2668,5.2983491514169145e-06,1.110337871068623e-05
2669,6.638189461227739e-06,1.6495800082338974e-05
2670,1.028771930577932e-05,1.07358064269647e-05
2671,1.3572736861533485e-05,3.779959661187604e-05
2672,2.4939121431089006e-05,7.001953053986654e-05
2673,6.512126128654927e-05,7.906074461061507e-05
2674,4.9258269427809864e-05,2.4411576305283234e-05
2675,2.5556084437994286e-05,2.807775672408752e-05
2676,2.2650492610409856e-05,2.5622168323025107e-05
2677,2.277663952554576e-05,2.15095224120887e-05
2678,1.8316688510822132e-05,2.7621508706943132e-05
2679,1.5125677236937918e-05,1.6948164557106793e-05
2680,8.731783054827247e-06,9.26940901990747e-06
2681,4.670459020417184e-06,7.430629011651035e-06
2682,4.467603048396995e-06,1.277290539292153e-05
2683,6.048436262062751e-06,1.0651891898305621e-05
2684,4.531701506493846e-06,6.820080216130009e-06
2685,2.703881818888476e-06,6.517306701425696e-06
2686,2.932453298853943e-06,8.023917871469166e-06
2687,3.329636911075795e-06,8.057895684032701e-06
2688,2.8593499337148387e-06,6.413837581931148e-06
2689,2.351959665247705e-06,6.125019808678189e-06
2690,2.0358820620458573e-06,5.914074336033082e-06
2691,1.9813219296338502e-06,6.478443538071588e-06
2692,2.1938426471024286e-06,6.361936357279774e-06
2693,2.0610264073184226e-06,6.47744946036255e-06
2694,2.3334332581725903e-06,5.827340828545857e-06
2695,2.3902271095721517e-06,6.468309493357083e-06
2696,2.4297478375956416e-06,7.2237817221321166e-06
2697,2.5406900476809824e-06,6.862934242235497e-06
2698,3.5585283058026107e-06,6.196000413183356e-06
2699,4.257663022144698e-06,7.945055585878436e-06
2700,4.099797479284462e-06,6.562381713592913e-06
2701,3.4767867873597424e-06,6.991843292780686e-06
2702,3.2510138225916307e-06,6.9010575316497125e-06
2703,3.6314261251391144e-06,7.581212230434176e-06
2704,3.061968982365215e-06,6.780316653021146e-06
2705,2.7926148504775483e-06,7.756219019938726e-06
2706,4.553395228867885e-06,1.520857222203631e-05
2707,7.402870778605575e-06,1.5646925021428615e-05
2708,6.224633580131922e-06,6.657983703917125e-06
2709,5.583779056905769e-06,8.592300218879245e-06
2710,3.162539996992564e-06,6.887144991196692e-06
2711,4.456777787709143e-06,1.7027970898197964e-05
2712,1.2172718925285153e-05,1.2243077435414307e-05
2713,1.6745991160860285e-05,1.6186004359042272e-05
2714,6.20716537014232e-06,9.177989340969361e-06
2715,3.565887254808331e-06,6.985624168009963e-06
2716,3.0844792036077706e-06,7.397675744869048e-06
2717,5.972954113531159e-06,6.803714313718956e-06
2718,1.32921386466478e-05,1.2933264770254027e-05
2719,8.428885848843493e-06,9.807241440284997e-06
2720,9.444856914342381e-06,1.3684193618246354e-05
2721,6.416218184313038e-06,9.65021172305569e-06
2722,7.1638305598753504e-06,9.0547891886672e-06
2723,1.1037789590773173e-05,2.0504161511780694e-05
2724,3.7975991290295497e-05,5.421210153144784e-05
2725,3.311032924102619e-05,3.6778179492102936e-05
2726,3.414553793845698e-05,2.3748019884806126e-05
2727,2.69587089860579e-05,2.2953669031267054e-05
2728,2.5536224711686373e-05,3.510199167067185e-05
2729,2.227801815024577e-05,3.262496829847805e-05
2730,2.2193151380633935e-05,1.5919024008326232e-05
2731,1.591335421835538e-05,1.1089402505604085e-05
2732,1.5881803847150877e-05,1.3826227586832829e-05
2733,7.897757313912734e-06,1.0884608855121769e-05
2734,7.068887498462573e-06,1.0582312825135887e-05
2735,4.770843133883318e-06,8.258673005911987e-06
2736,4.433419235283509e-06,7.96625954535557e-06
2737,5.176042122911895e-06,7.3456676545902155e-06
2738,3.842741080006817e-06,7.285465926543111e-06
2739,2.9318912311282475e-06,6.993459010118386e-06
2740,3.2209318305831403e-06,6.191373358888086e-06
2741,2.468754246365279e-06,6.001925612508785e-06
2742,1.8791395177686354e-06,6.126106200099457e-06
2743,1.916875817187247e-06,6.092682724556653e-06
2744,2.027123173320433e-06,6.317562110780273e-06
2745,2.089205281663453e-06,6.07233596383594e-06
2746,2.289990106874029e-06,6.104894509917358e-06
2747,2.1731993911089376e-06,6.641731943091145e-06
2748,2.454939476592699e-06,6.937753823876847e-06
2749,3.642544015747262e-06,9.875627256406005e-06
2750,7.967249075591099e-06,1.1252037438680418e-05
2751,3.227863635402173e-05,7.868318061809987e-05
2752,3.171413118252531e-05,3.3985405025305226e-05
2753,2.44228958763415e-05,3.0389323001145385e-05
2754,2.719417716434691e-05,4.24508580181282e-05
2755,2.902593041653745e-05,4.277085099602118e-05
2756,2.5170413209707476e-05,2.67087798420107e-05
2757,1.0928262781817466e-05,1.086396696337033e-05
2758,1.033242187986616e-05,1.422644254489569e-05
2759,9.49813511397224e-06,9.377385140396655e-06
2760,7.764809197396971e-06,1.1700760296662338e-05
2761,6.590064003830776e-06,8.458405318378936e-06
2762,6.8585891312977765e-06,1.3978087736177258e-05
2763,9.464373761147726e-06,1.4067361007619184e-05
2764,6.2900739976612385e-06,1.229461940965848e-05
2765,1.13638598122634e-05,7.040739546937402e-06
2766,5.077951755083632e-06,1.0139515325136017e-05
2767,5.805241016787477e-06,9.746761861606501e-06
2768,3.857813226204598e-06,9.831566785578616e-06
2769,8.435154995822813e-06,1.2127986337873153e-05
2770,8.742392310523428e-06,7.673045729461592e-06
2771,4.887578597845277e-06,8.080990482994821e-06
2772,6.397561264748219e-06,8.447015716228634e-06
2773,4.075252491020365e-06,7.115875632734969e-06
2774,3.5866128200723324e-06,6.074414159229491e-06
2775,3.005459348059958e-06,6.7290447987033986e-06
2776,2.953592002086225e-06,8.509237886755727e-06
2777,2.3798029360477813e-06,5.921385309193283e-06
2778,1.8826646055458696e-06,6.1282553360797465e-06
2779,2.193572527176002e-06,6.756153652531793e-06
2780,1.9071578662988031e-06,5.694177616533125e-06
2781,1.6123060504469322e-06,5.6257199503306765e-06
2782,2.0404399947437923e-06,6.162262252473738e-06
2783,2.4223495529440697e-06,6.142753591120709e-06
2784,3.6416986404219642e-06,6.603596375498455e-06
2785,2.5397380341019016e-06,7.752331839583348e-06
2786,3.437980922171846e-06,7.961209121276625e-06
2787,3.136809027637355e-06,1.2652244549826719e-05
2788,5.614210749627091e-06,6.394350748450961e-06
2789,2.090417410727241e-06,5.7726188060769346e-06
2790,1.9219910427636933e-06,5.811289611301618e-06
2791,8.993833034764975e-06,2.6876054107560776e-05
2792,1.7408287021680735e-05,1.4808238120167516e-05
2793,2.260918881802354e-05,2.4265997126349248e-05
2794,7.149050361476839e-06,1.0956647201965097e-05
2795,1.2364927897579037e-05,1.1890509995282628e-05
2796,7.742642992525361e-06,7.281379112100694e-06
2797,2.4896598915802315e-05,3.491028110147454e-05
2798,3.595402813516557e-05,5.511086055776104e-05
2799,4.053519296576269e-05,2.5613891921238974e-05
2800,1.6986556147458032e-05,1.4191986338119023e-05
2801,9.186076567857526e-06,1.1392544365662616e-05
2802,1.3301981198310386e-05,1.7887916328618303e-05
2803,1.2207817235321272e-05,1.286429505853448e-05
2804,5.663584033754887e-06,9.858560588327236e-06
2805,4.187760168861132e-06,7.833339623175561e-06
2806,3.671718786790734e-06,7.221508894872386e-06
2807,2.6119166705029784e-06,5.726812560169492e-06
2808,2.1840839963260805e-06,6.642267635470489e-06
